timestamp,user_id,status_code,response_time_ms,response,success
2025-09-28 22:59:04.597,130558,200,127.31,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,short+cuts+1993,fiddler+on+the+roof+1971,the+great+escape+1963,the+leopard+1963,mildred+pierce+2011,gone+with+the+wind+1939,titanic+1997,the+green+mile+1999,pulp+fiction+1994,scarface+1983,gandhi+1982",True
2025-09-28 22:59:05.262,22716,200,39.96,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:05.998,57476,200,134.62,"judgment+at+nuremberg+1961,the+godfather+part+ii+1974,schindlers+list+1993,gone+with+the+wind+1939,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,django+unchained+2012,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,lawrence+of+arabia+1962,titanic+1997,the+dark+knight+rises+2012,the+leopard+1963,pulp+fiction+1994,the+green+mile+1999,kagemusha+1980,the+hobbit+an+unexpected+journey+2012,fiddler+on+the+roof+1971",True
2025-09-28 22:59:06.775,137782,200,167.97,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,django+unchained+2012,judgment+at+nuremberg+1961,titanic+1997,the+leopard+1963,interstellar+2014,short+cuts+1993,the+lord+of+the+rings+the+two+towers+2002,kagemusha+1980,the+dark+knight+rises+2012,amadeus+1984,the+green+mile+1999,scarface+1983,gandhi+1982,pulp+fiction+1994",True
2025-09-28 22:59:07.401,144144,200,16.19,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:08.136,131857,200,133.58,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,interstellar+2014,django+unchained+2012,scarface+1983,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,fiddler+on+the+roof+1971,short+cuts+1993,gandhi+1982,the+green+mile+1999,titanic+1997,the+dark+knight+rises+2012,the+leopard+1963,the+great+escape+1963,the+hobbit+an+unexpected+journ",True
2025-09-28 22:59:08.766,122694,200,16.26,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:09.512,107700,200,135.02,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,gandhi+1982,interstellar+2014,django+unchained+2012,fiddler+on+the+roof+1971,titanic+1997,the+leopard+1963,short+cuts+1993,amadeus+1984,the+dark+knight+rises+2012,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,avatar+2009,gone+with+the+wind+1939,the+great+escape+1963,the+green+mile+1999",True
2025-09-28 22:59:10.143,98800,200,28.74,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:10.770,80250,200,16.18,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:11.542,120067,200,167.03,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,gone+with+the+wind+1939,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+leopard+1963,pulp+fiction+1994,the+great+escape+1963,the+hobbit+an+unexpected+journey+2012,the+dark+knight+rises+2012,avatar+2009,short+cuts+1993,mildred+pierce+2011,t",True
2025-09-28 22:59:12.276,515,200,120.73,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+part+ii+1974,gone+with+the+wind+1939,django+unchained+2012,short+cuts+1993,titanic+1997,the+dark+knight+rises+2012,lawrence+of+arabia+1962,mildred+pierce+2011,the+great+escape+1963,judgment+at+nuremberg+1961,gandhi+1982,scarface+1983,lagaan+once+upon+a+time+in+india+2001,the+leopar",True
2025-09-28 22:59:13.015,145287,200,128.48,"schindlers+list+1993,django+unchained+2012,the+leopard+1963,the+godfather+1972,amadeus+1984,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,gandhi+1982,titanic+1997,pulp+fiction+1994,scarface+1983,gettysburg+1993,taare+zameen+par+2007,short+cuts+1993,lawrence+of+arabia+1962,the+ten+commandments+1956,the+green+mile+1999",True
2025-09-28 22:59:13.774,13292,200,147.04,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,gandhi+1982,lawrence+of+arabia+1962,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gone+with+the+wind+1939,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,mildred+pierce+2011,judgment+at+nuremberg+1961,amadeus+1984,scarface+1983,the+great+escape+1963,the+green+mile+1999,short+cuts+1993,the+dark+knight+rises+2012,amores+perros+2000",True
2025-09-28 22:59:14.415,59275,200,31.1,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:15.164,7167,200,127.91,"schindlers+list+1993,the+godfather+part+ii+1974,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,the+green+mile+1999,lawrence+of+arabia+1962,scarface+1983,the+great+escape+1963,pulp+fiction+1994,the+dark+knight+rises+2012,titanic+1997,amadeus+1984,fiddler+on+the+roof+1971",True
2025-09-28 22:59:15.787,107675,200,18.8,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:16.417,5737,200,29.71,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:17.179,97547,200,150.02,"schindlers+list+1993,gone+with+the+wind+1939,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,mildred+pierce+2011,gandhi+1982,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,titanic+1997,django+unchained+2012,scarface+1983,lawrence+of+arabia+1962,the+leopard+1963,avatar+2009,fiddler+on+the+roof+1971,amadeus+1984,the+great+escape+1963",True
2025-09-28 22:59:17.945,97862,200,162.7,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+leopard+1963,gone+with+the+wind+1939,interstellar+2014,django+unchained+2012,gandhi+1982,judgment+at+nuremberg+1961,the+dark+knight+rises+2012,the+lord+of+the+rings+the+two+towers+2002,fiddler+on+the+roof+1971,mildred+pierce+2011,rocco+and+his+brothers+1960,scarface+1983,titanic+1997,avatar+2009,pulp+fiction+1994",True
2025-09-28 22:59:18.710,49003,200,159.48,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,the+godfather+1972,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,gone+with+the+wind+1939,the+dark+knight+rises+2012,titanic+1997,the+green+mile+1999,scarface+1983,pulp+fiction+1994,gandhi+1982,amadeus+1984,fiddler+on+the+roof+1971,lawrence+of+arabia+1962",True
2025-09-28 22:59:19.346,42654,200,28.74,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:20.104,144176,200,157.07,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+leopard+1963,fiddler+on+the+roof+1971,the+godfather+1972,gone+with+the+wind+1939,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,the+green+mile+1999,short+cuts+1993,amadeus+1984,scarface+1983,titanic+1997,hoop+dreams+1994,pulp+fiction+1994",True
2025-09-28 22:59:20.859,14110,200,145.55,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,interstellar+2014,gandhi+1982,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,fiddler+on+the+roof+1971,the+green+mile+1999,mildred+pierce+2011,seven+samurai+1954,the+dark+knight+rises+2012,the+hobbit+an+unexpected+journey+2012,mr.+nobody+2009,gone+with+the+wind+1939,judgment+at+nur",True
2025-09-28 22:59:21.602,19591,200,139.55,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,fiddler+on+the+roof+1971,interstellar+2014,titanic+1997,django+unchained+2012,the+great+escape+1963,the+green+mile+1999,scarface+1983,the+dark+knight+rises+2012,gandhi+1982,mildred+pierce+2011,judgment+at+nuremberg+1961,avatar+2009,lawrence+of+arabia+1962",True
2025-09-28 22:59:22.366,29801,200,155.76,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,fiddler+on+the+roof+1971,interstellar+2014,django+unchained+2012,the+godfather+1972,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,the+leopard+1963,gone+with+the+wind+1939,the+green+mile+1999,gandhi+1982,short+cuts+1993,the+dark+knight+rises+2012,pulp+fiction+1994,lawrence+of+arabia+1962,the+great+escape+1963",True
2025-09-28 22:59:23.148,86501,200,173.18,"schindlers+list+1993,gone+with+the+wind+1939,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+part+ii+1974,titanic+1997,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,lawrence+of+arabia+1962,the+dark+knight+rises+2012,interstellar+2014,judgment+at+nuremberg+1961,the+leopard+1963,gandhi+1982,seven+samurai+1954,rocco+and+his+brothers+1960,kagemusha+1980,andrei+rublev+1966,pulp+fiction+1994",True
2025-09-28 22:59:23.792,16499,200,32.81,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:24.422,48823,200,27.67,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:25.166,68686,200,140.23,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,the+godfather+1972,titanic+1997,django+unchained+2012,the+dark+knight+rises+2012,the+green+mile+1999,gandhi+1982,scarface+1983,judgment+at+nuremberg+1961,mildred+pierce+2011,fiddler+on+the+roof+1971,andrei+rublev+1966,kagemusha+1980,the+great+escape+1963",True
2025-09-28 22:59:25.805,69683,200,29.18,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:26.445,79840,200,30.71,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:27.206,133199,200,151.09,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,django+unchained+2012,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,mildred+pierce+2011,gandhi+1982,lawrence+of+arabia+1962,the+green+mile+1999,titanic+1997,the+dark+knight+rises+2012,the+great+escape+1963,amadeus+1984,scarface+1983,judgment+at+nuremberg+1961,betty+blue+1986",True
2025-09-28 22:59:27.950,14872,200,141.31,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,the+godfather+1972,the+leopard+1963,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,mildred+pierce+2011,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,short+cuts+1993,the+dark+knight+rises+2012,django+unchained+2012,gone+with+the+wind+1939,fiddler+on+the+roof+1971,seven+samurai+1954,pulp+fiction+1994,scarface+1983,titanic+1997",True
2025-09-28 22:59:28.676,112643,200,123.96,"schindlers+list+1993,the+godfather+part+ii+1974,gone+with+the+wind+1939,django+unchained+2012,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,interstellar+2014,the+godfather+1972,fiddler+on+the+roof+1971,mildred+pierce+2011,titanic+1997,andrei+rublev+1966,lawrence+of+arabia+1962,seven+samurai+1954,pulp+fiction+1994,avatar+2009",True
2025-09-28 22:59:29.425,123317,200,136.63,"schindlers+list+1993,the+godfather+part+ii+1974,gone+with+the+wind+1939,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+two+towers+2002,the+godfather+1972,interstellar+2014,scarface+1983,titanic+1997,kagemusha+1980,django+unchained+2012,the+dark+knight+rises+2012,rocco+and+his+brothers+1960,lawrence+of+arabia+1962,the+green+mile+1999,pulp+fiction+1994,satantango+1994,gandhi+1982,mildred+pierce+2011",True
2025-09-28 22:59:30.171,83492,200,137.26,"the+godfather+part+ii+1974,schindlers+list+1993,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+two+towers+2002,the+godfather+1972,scarface+1983,interstellar+2014,gone+with+the+wind+1939,django+unchained+2012,mildred+pierce+2011,judgment+at+nuremberg+1961,titanic+1997,the+great+escape+1963,the+green+mile+1999,the+hobbit+an+unexpected+journey+2012,the+dark+knight+rises+2012,the+leopard+1963,",True
2025-09-28 22:59:30.919,30362,200,137.38,"schindlers+list+1993,the+godfather+part+ii+1974,the+leopard+1963,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,fiddler+on+the+roof+1971,interstellar+2014,gandhi+1982,scarface+1983,the+green+mile+1999,judgment+at+nuremberg+1961,amadeus+1984,short+cuts+1993,the+lord+of+the+rings+the+two+towers+2002,avatar+2009,gone+with+the+wind+1939,the+hobbit+an+unexpected+journey+2012,pulp+fiction+1994",True
2025-09-28 22:59:31.682,91729,200,156.24,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,short+cuts+1993,the+godfather+1972,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,gone+with+the+wind+1939,the+green+mile+1999,fiddler+on+the+roof+1971,the+great+escape+1963,titanic+1997,scarface+1983,gandhi+1982,the+hobbit+an+unexpected+journey+2012,pulp+fict",True
